Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2024-01-04,2027-12-31,ACTIVE,KILDARE,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1457,0,1,6.0,1.0,13.0,5.0,1.0,1.0,0.2,5.0,1,1,1
TAXI,2022-02-21,2025-02-20,LAPSED,TIPPERARY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1095,-1044,0,1.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2023-10-11,2025-10-10,LAPSED,LAOIS,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,730,-812,0,1.0,1.0,14.0,6.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-12-24,2027-12-31,ACTIVE,MEATH,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,1468,0,1,3.0,1.0,12.666666666666666,7.0,1.0,1.0,0.1428571428571428,3.0,1,1,1
TAXI,2021-02-28,2027-02-27,ACTIVE,SLIGO,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,2190,-307,0,3.0,1.0,9.333333333333334,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2023-05-14,2027-12-31,ACTIVE,DUBLIN CITY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1692,0,1,4.0,1.0,17.0,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2022-07-01,2024-06-30,LAPSED,WICKLOW,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,730,-1279,0,3.0,0.0,26.0,6.0,1.0,0.0,0.1666666666666666,0.0,1,1,1
TAXI,2020-01-26,2023-01-25,LAPSED,DUBLIN CITY,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000012,URBAN,0,3-5,1095,-1801,0,1.0,1.0,6.0,2.0,1.0,1.0,0.5,0.0,1,1,1
TAXI,2023-08-13,2027-08-12,ACTIVE,WESTMEATH,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,1460,-141,0,2.0,0.0,8.0,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2021-06-12,2024-06-11,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,10,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000009,URBAN,0,6-10,1095,-1298,0,4.0,1.0,14.5,4.0,4.0,3.0,1.0,6.0,1,1,1
TAXI,2022-05-17,2027-12-31,ACTIVE,DONEGAL,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,REGIONAL,1,3-5,2054,0,1,3.0,1.0,12.666666666666666,3.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2016-01-07,2019-01-06,LAPSED,MONAGHAN,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1095,-3281,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2025-01-29,2027-01-29,ACTIVE,KILKENNY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,730,-336,0,1.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,0,0,0
LIMOUSINE,2018-09-23,2024-09-21,LAPSED,WEXFORD,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,2190,-1196,0,6.0,1.0,17.166666666666668,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-08-17,2023-08-16,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,1,0-2,1460,-1598,0,2.0,0.0,11.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2018-12-14,2021-12-13,LAPSED,TIPPERARY,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1095,-2209,0,3.0,0.0,13.666666666666666,6.0,3.0,3.0,0.5,3.0,1,1,1
TAXI,2024-08-10,2027-12-31,ACTIVE,WATERFORD,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,URBAN,0,0-2,1238,0,1,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-05-10,2020-05-09,LAPSED,SOUTH DUBLIN,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000013,URBAN,0,6-10,1095,-2792,0,2.0,1.0,14.0,2.0,1.0,0.0,0.5,0.0,1,1,1
HACKNEY,2019-09-25,2022-09-24,LAPSED,TIPPERARY,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000018,REGIONAL,0,0-2,1095,-1924,0,4.0,1.0,10.25,2.0,1.0,0.0,0.5,1.0,1,1,1
HACKNEY,2018-07-05,2021-07-04,LAPSED,MONAGHAN,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000002,REGIONAL,1,3-5,1095,-2371,0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-03-18,2019-03-18,LAPSED,MONAGHAN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,730,-3210,0,2.0,1.0,9.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2020-05-28,2024-05-27,LAPSED,DUBLIN CITY,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000013,URBAN,1,3-5,1460,-1313,0,3.0,0.0,48.333333333333336,9.0,3.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2016-02-10,2019-02-09,LAPSED,WESTMEATH,NO,13,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000009,REGIONAL,0,11+,1095,-3247,0,1.0,0.0,14.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2021-01-05,2024-01-05,LAPSED,KERRY,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,1095,-1456,0,6.0,2.0,11.5,4.0,2.0,2.0,0.5,1.0,1,1,1
TAXI,2018-04-06,2022-04-05,LAPSED,SLIGO,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000013,REGIONAL,0,3-5,1460,-2096,0,5.0,0.0,14.2,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2020-12-11,2021-12-11,LAPSED,WICKLOW,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,365,-2211,0,1.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2023-07-01,2027-12-31,ACTIVE,LOUTH,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,1644,0,1,3.0,1.0,12.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2024-12-16,2027-12-31,ACTIVE,LOUTH,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000015,REGIONAL,0,3-5,1110,0,1,2.0,0.0,18.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-06-16,2027-12-31,ACTIVE,DUBLIN CITY,NO,13,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000004,URBAN,0,11+,928,0,1,1.0,0.0,26.0,5.0,1.0,0.0,0.2,5.0,1,1,1
TAXI,2024-08-03,2027-08-03,ACTIVE,DUBLIN CITY,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,URBAN,0,0-2,1095,-150,0,6.0,2.0,14.333333333333334,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-02-26,2027-12-31,ACTIVE,DONEGAL,NO,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1038,0,1,2.0,0.0,19.0,5.0,1.0,1.0,0.2,0.0,1,1,1
HACKNEY,2023-03-26,2027-12-31,ACTIVE,LOUTH,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1741,0,1,2.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2018-11-28,2019-11-28,LAPSED,LAOIS,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,365,-2955,0,2.0,1.0,24.0,1.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2023-01-13,2026-01-12,EXPIRING,WICKLOW,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1095,-718,0,2.0,0.0,45.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-02-04,2027-02-02,ACTIVE,MEATH,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,2555,-332,0,4.0,0.0,15.5,6.0,2.0,1.0,0.3333333333333333,2.0,1,1,1
LIMOUSINE,2016-10-19,2020-10-18,LAPSED,WATERFORD,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000000,URBAN,0,3-5,1460,-2630,0,2.0,0.0,27.5,4.0,0.0,0.0,0.0,2.0,1,1,1
HACKNEY,2021-09-20,2027-09-19,ACTIVE,WESTMEATH,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000015,REGIONAL,0,6-10,2190,-103,0,1.0,0.0,14.0,2.0,1.0,0.0,0.5,1.0,1,1,1
TAXI,2022-08-10,2027-08-09,ACTIVE,SOUTH DUBLIN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,0,3-5,1825,-144,0,4.0,0.0,15.25,5.0,3.0,1.0,0.6,1.0,1,1,1
TAXI,2019-06-18,2022-06-17,LAPSED,CORK,YES,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000003,URBAN,1,6-10,1095,-2023,0,3.0,0.0,22.33333333333333,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2020-07-25,2022-07-25,LAPSED,SOUTH DUBLIN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,URBAN,0,0-2,730,-1985,0,5.0,0.0,16.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-06-21,2026-06-20,EXPIRING,LOUTH,YES,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000005,REGIONAL,1,3-5,1460,-559,0,4.0,0.0,21.5,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2018-07-08,2019-07-08,LAPSED,FINGAL,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,URBAN,0,0-2,365,-3098,0,3.0,0.0,17.333333333333332,1.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2017-04-19,2022-04-18,LAPSED,CORK,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000014,URBAN,0,0-2,1825,-2083,0,2.0,0.0,6.5,4.0,1.0,1.0,0.25,2.0,1,1,1
HACKNEY,2021-09-21,2025-09-20,LAPSED,FINGAL,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1460,-832,0,3.0,0.0,9.666666666666666,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2020-01-29,2022-01-28,LAPSED,LAOIS,NO,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000001,REGIONAL,0,6-10,730,-2163,0,1.0,0.0,12.0,9.0,4.0,3.0,0.4444444444444444,1.0,1,1,1
HACKNEY,2018-03-21,2021-03-20,LAPSED,OFFALY,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,1,0-2,1095,-2477,0,5.0,0.0,21.4,3.0,1.0,1.0,0.3333333333333333,3.0,1,1,1
TAXI,2016-12-03,2020-12-02,LAPSED,WEXFORD,YES,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,REGIONAL,1,6-10,1460,-2585,0,5.0,0.0,13.0,5.0,3.0,2.0,0.6,3.0,1,1,1
TAXI,2019-01-19,2022-01-18,LAPSED,WEXFORD,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1095,-2173,0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-03-05,2026-03-05,EXPIRING,MEATH,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000019,REGIONAL,0,3-5,730,-666,0,2.0,1.0,19.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2021-07-11,2025-07-10,LAPSED,OFFALY,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,1,0-2,1460,-904,0,2.0,0.0,17.5,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-10-07,2026-10-07,ACTIVE,LOUTH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,730,-450,0,5.0,1.0,15.4,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-06-28,2021-06-28,LAPSED,KERRY,NO,11,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000004,REGIONAL,0,11+,365,-2377,0,1.0,0.0,21.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2020-05-05,2022-05-05,LAPSED,LIMERICK,YES,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000000,URBAN,1,6-10,730,-2066,0,2.0,0.0,32.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2016-05-27,2021-05-26,LAPSED,KERRY,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1825,-2410,0,4.0,0.0,19.5,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2016-06-23,2020-06-22,LAPSED,MAYO,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000002,REGIONAL,0,0-2,1460,-2748,0,2.0,2.0,14.0,2.0,1.0,1.0,0.5,0.0,1,1,1
TAXI,2017-06-12,2019-06-12,LAPSED,KERRY,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000014,REGIONAL,1,3-5,730,-3124,0,2.0,1.0,22.0,2.0,1.0,1.0,0.5,2.0,1,1,1
HACKNEY,2021-07-10,2027-07-09,ACTIVE,KILDARE,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,2190,-175,0,5.0,0.0,15.8,2.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2019-05-26,2020-05-25,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,URBAN,1,3-5,365,-2776,0,3.0,0.0,13.666666666666666,1.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-09-07,2026-09-06,ACTIVE,MEATH,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000006,REGIONAL,0,6-10,2190,-481,0,3.0,2.0,14.333333333333334,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-02-27,2023-02-27,LAPSED,LIMERICK,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000002,URBAN,0,6-10,730,-1768,0,4.0,1.0,14.75,2.0,1.0,0.0,0.5,1.0,1,1,1
TAXI,2017-09-09,2022-09-08,LAPSED,TIPPERARY,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000007,REGIONAL,1,3-5,1825,-1940,0,6.0,0.0,15.5,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2025-06-15,2027-06-15,ACTIVE,WEXFORD,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,730,-199,0,2.0,0.0,20.5,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2017-07-12,2021-07-11,LAPSED,MONAGHAN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1460,-2364,0,4.0,2.0,14.0,4.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2020-01-18,2026-01-16,EXPIRING,GALWAY,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,URBAN,0,0-2,2190,-714,0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2018-07-10,2022-07-09,LAPSED,CORK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,URBAN,0,0-2,1460,-2001,0,3.0,0.0,17.666666666666668,3.0,2.0,1.0,0.6666666666666666,3.0,1,1,1
HACKNEY,2018-08-26,2023-08-25,LAPSED,KERRY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,1825,-1589,0,4.0,1.0,9.5,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2018-12-29,2022-12-28,LAPSED,CLARE,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,1460,-1829,0,6.0,1.0,14.833333333333334,4.0,2.0,1.0,0.5,0.0,1,1,1
TAXI,2024-12-05,2027-12-31,ACTIVE,DUBLIN CITY,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000001,URBAN,0,0-2,1121,0,1,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2023-05-21,2027-12-31,ACTIVE,CAVAN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000015,REGIONAL,0,3-5,1685,0,1,3.0,1.0,13.666666666666666,7.0,2.0,2.0,0.2857142857142857,1.0,1,1,1
TAXI,2022-06-09,2027-12-31,ACTIVE,LAOIS,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000006,REGIONAL,1,3-5,2031,0,1,4.0,0.0,13.75,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-06-08,2027-12-31,ACTIVE,LAOIS,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,936,0,1,4.0,0.0,13.25,8.0,1.0,1.0,0.125,2.0,1,1,1
TAXI,2023-03-08,2027-03-07,ACTIVE,DONEGAL,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1460,-299,0,1.0,0.0,14.0,9.0,3.0,3.0,0.3333333333333333,2.0,1,1,1
TAXI,2017-05-24,2018-05-24,LAPSED,LOUTH,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,365,-3508,0,4.0,2.0,11.75,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-10-28,2024-10-27,LAPSED,WICKLOW,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-1160,0,4.0,1.0,14.75,7.0,2.0,1.0,0.2857142857142857,2.0,1,1,1
TAXI,2019-12-13,2023-12-12,LAPSED,WEXFORD,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,6-10,1460,-1480,0,3.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-05-03,2019-05-03,LAPSED,NAN,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,365,-3164,0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-07-23,2027-07-23,ACTIVE,FINGAL,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,URBAN,0,0-2,1095,-161,0,4.0,0.0,13.5,7.0,2.0,1.0,0.2857142857142857,0.0,1,1,1
TAXI,2021-11-29,2023-11-29,LAPSED,WICKLOW,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,730,-1493,0,5.0,3.0,9.2,1.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2020-02-14,2024-02-13,LAPSED,MEATH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1460,-1417,0,5.0,1.0,14.4,3.0,1.0,0.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2017-06-23,2023-06-22,LAPSED,KILKENNY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,2190,-1653,0,4.0,0.0,22.5,6.0,1.0,0.0,0.1666666666666666,1.0,1,1,1
TAXI,2024-02-14,2027-12-31,ACTIVE,FINGAL,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,URBAN,1,0-2,1416,0,1,2.0,0.0,18.5,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-08-02,2025-08-01,LAPSED,WICKLOW,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,1825,-882,0,2.0,0.0,38.5,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-08-05,2027-12-31,ACTIVE,WATERFORD,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,URBAN,0,0-2,1243,0,1,1.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2017-09-20,2019-09-20,LAPSED,DONEGAL,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,REGIONAL,0,3-5,730,-3024,0,3.0,0.0,11.666666666666666,5.0,1.0,1.0,0.2,1.0,1,1,1
LIMOUSINE,2016-11-06,2021-11-05,LAPSED,SLIGO,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1825,-2247,0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,1,1,1
TAXI,2019-10-15,2026-10-13,ACTIVE,CLARE,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,2555,-444,0,4.0,1.0,10.0,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2024-09-17,2026-09-17,ACTIVE,KILKENNY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,730,-470,0,4.0,1.0,15.25,6.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2022-01-02,2025-01-01,LAPSED,KERRY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1095,-1094,0,3.0,1.0,11.666666666666666,5.0,1.0,0.0,0.2,4.0,1,1,1
HACKNEY,2017-03-03,2020-03-02,LAPSED,WEXFORD,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-2860,0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2022-01-15,2027-01-14,ACTIVE,WICKLOW,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,REGIONAL,0,3-5,1825,-351,0,3.0,0.0,18.666666666666668,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-03-30,2023-03-29,LAPSED,CLARE,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1460,-1738,0,2.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-02-11,2025-02-09,LAPSED,WICKLOW,YES,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000008,REGIONAL,1,6-10,2190,-1055,0,1.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2024-01-01,2026-12-31,ACTIVE,LAOIS,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,1095,-365,0,4.0,1.0,14.0,4.0,1.0,0.0,0.25,2.0,1,1,1
TAXI,2024-07-14,2027-12-31,ACTIVE,DUBLIN CITY,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000008,URBAN,0,6-10,1265,0,1,3.0,0.0,20.33333333333333,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-08-09,2024-08-07,LAPSED,FINGAL,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000021,URBAN,1,3-5,1825,-1241,0,7.0,2.0,9.714285714285714,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2024-04-06,2027-12-31,ACTIVE,GALWAY,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000006,URBAN,0,6-10,1364,0,1,6.0,0.0,16.333333333333332,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-08-25,2024-08-23,LAPSED,KILKENNY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1825,-1225,0,5.0,2.0,20.6,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-07-11,2021-07-10,LAPSED,DUBLIN CITY,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000013,URBAN,0,6-10,1460,-2365,0,5.0,0.0,20.8,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-11-25,2020-11-24,LAPSED,OFFALY,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000012,REGIONAL,1,0-2,730,-2593,0,3.0,0.0,10.333333333333334,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2019-09-11,2025-09-09,LAPSED,DONEGAL,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,2190,-843,0,1.0,0.0,12.0,3.0,2.0,1.0,0.6666666666666666,0.0,1,1,1
HACKNEY,2020-12-24,2026-12-23,ACTIVE,TIPPERARY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000002,REGIONAL,0,0-2,2190,-373,0,3.0,0.0,13.0,6.0,1.0,1.0,0.1666666666666666,2.0,1,1,1
TAXI,2018-07-22,2019-07-22,LAPSED,DONEGAL,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000007,REGIONAL,0,6-10,365,-3084,0,3.0,0.0,11.333333333333334,5.0,1.0,0.0,0.2,1.0,1,1,1
TAXI,2017-04-04,2024-04-02,LAPSED,MONAGHAN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,2555,-1368,0,2.0,0.0,14.0,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
